prs_dis1_5050	prs_dis2_5050	prs_dis3_5050	DDx
0.837803716474912	-0.0780372346024781	-0.0206787689070589	cat1
-0.773193971469588	-0.424512672344693	-0.139045870945432	cat1
0.645234663673363	0.437531040930569	0.44745736313746	cat1
0.374497839238828	0.116382984124116	0.239238369011584	cat1
0.207193451077325	-0.30672775018795	-0.354352134228996	cat1
0.840590519646106	0.689575114281248	0.229284319001127	cat1
0.590877205549765	0.211086717435317	-0.0124191433485715	cat1
0.0592371231757045	0.324319818255418	0.306159989707885	cat1
0.741230656956769	0.103446279859401	0.172386671054401	cat1
-0.179866706802736	0.467550643112485	0.329435533080373	cat1
0.592135598448885	0.735080152344763	0.392549576421438	cat1
0.727302154742729	0.596398614208208	0.231942503594299	cat1
0.651545783223595	-0.174152076470185	-0.0690742536090094	cat1
0.0456222689181209	0.421553033809992	0.0688787830009183	cat1
0.504260191553407	0.471436573396331	0.0090079183542914	cat1
0.689302999068819	0.0667683272498214	-0.23591113883677	cat1
0.582316531748555	0.0594885029180948	-0.0970730742401397	cat1
0.595688948184061	0.0768543587979272	-0.0288126521021956	cat1
0.24015567467713	0.345603754546468	-0.199082097718144	cat1
-0.0118842993180303	0.305330066690466	0.0394858393956807	cat1
0.628228585062794	0.0689765179543769	0.254289338320169	cat1
0.983828140761003	0.736886526767491	0.115078884678291	cat1
-0.23596112158695	-0.174223644361995	0.0314899135018958	cat1
0.169271570432717	0.226192485451967	0.0472851155781778	cat1
-0.614132059957175	0.287803507402563	-0.0957080797125115	cat1
0.711070552022704	0.0449610906011238	-0.208002162631262	cat1
0.876057724207642	0.172189131880709	-0.182573977821644	cat1
0.861593808760766	1.56284264430685	0.247945336819099	cat1
0.801630046256752	0.222905366517732	-0.118141338491889	cat1
0.0549682136454539	0.101180303641502	-0.0689825397909999	cat1
1.20631677741283	0.0731277916075195	0.285600817651092	cat1
0.111802040976569	0.399692210825811	0.226474469303482	cat1
0.740541003854161	0.255763965547503	0.204752473734484	cat1
0.456705307249241	-0.0327513520971491	0.0167330053965322	cat1
-0.127138542737539	-0.392387447248302	-0.418807953136315	cat1
0.4033943364192	0.00539215576053461	0.0200564109878398	cat1
0.241661628448488	0.251193965383937	0.0566657447732803	cat1
0.287255273211261	0.291357255913736	0.0118750181295943	cat1
0.918550057849871	0.301302032953186	0.236484288639466	cat1
0.752477573789794	0.373857325404456	0.21129830731922	cat1
-0.120027160604739	0.0537358735307389	-0.0924409822608881	cat1
0.553569877427657	-0.144726089174918	-0.0671979576631839	cat1
0.158554435376288	0.0757899307979609	0.195300369337428	cat1
0.533512602049812	-0.311945746318652	-0.294681226549303	cat1
1.16613262771068	0.522812402984716	0.0776290716772394	cat1
0.427930489991201	0.214117424156002	-0.00582900376502676	cat1
0.30387329004795	0.444101000361075	0.146550817012539	cat1
1.26808974887955	0.492289260112864	0.236873001311893	cat1
0.632454152868171	-0.170282000123905	0.163455495453504	cat1
0.306279647315539	0.215913772829169	0.0190129089732819	cat1
0.889057847825085	-0.0892351075241098	0.219522589951055	cat1
0.286545960579326	-0.0752264512312435	0.147594215267953	cat1
-0.178504563654027	-0.136990923580541	-0.0100880436197384	cat1
0.331693550406088	0.0325700607437797	0.262118013530863	cat1
0.254401593695379	-0.0785705260067928	-0.202485897506902	cat1
-0.0261338768549437	-0.0763895580130399	-0.0779704671902553	cat1
0.749587266594402	-0.625310587081464	-0.236412160125685	cat1
-0.804953404704505	0.110203423554601	0.238529482148621	cat1
0.741307733319454	-0.0899346603273493	0.23450400853465	cat1
0.382670574771965	0.171011347824222	0.186151782940875	cat1
0.264529451861131	0.467688554840952	-0.245469964096436	cat1
0.295343569053004	1.12413677291956	0.0506323464568454	cat1
0.497220553760483	0.397999355298782	0.0994650679972912	cat1
0.43720204592517	0.0193507339709277	0.176725247849494	cat1
0.272461317791075	-0.184775814056685	-0.00865231669428765	cat1
-0.30421952289292	0.178557461305793	0.0832901182164876	cat1
0.567178434827445	0.374305135642369	0.381618492823221	cat1
0.427462382770442	0.123258961987702	0.286261760565058	cat1
0.820903465038517	0.159736060816922	-0.048704013606054	cat1
0.612636682634214	-0.103335036601222	0.0451187442090523	cat1
0.018000319643433	-0.0575149776515763	-0.125101302920733	cat1
-0.375441322877441	-0.238789755137674	0.0816735965075568	cat1
0.280403751267019	0.767801317825074	0.194291363089189	cat1
0.349571752762754	0.333263458638483	0.261191894114601	cat1
0.327924695948296	0.190346639631758	0.266804912323891	cat1
0.917007845973944	0.184626089680667	0.315643994580574	cat1
0.777882817943716	0.395512468329405	0.161502658438397	cat1
0.0527892516502813	0.0827424816069452	0.438973943563418	cat1
0.0206456901686918	-0.000133457476584997	0.303836231316087	cat1
0.746466616213584	0.156983600153104	0.205380358571687	cat1
0.662820973436822	0.402672759961109	0.0179880379798974	cat1
0.674420305965178	0.28644953610157	0.143379430176181	cat1
-0.300128801846021	-0.234110226109027	0.337773364279508	cat1
0.516566550549908	0.0819008431370014	0.258930416197379	cat1
-0.251868389327348	-0.0329861268927457	0.132299474808959	cat1
0.486123073772227	0.196489160109866	0.192168982071275	cat1
0.847795518804453	0.0217121847870994	-0.0486870287268672	cat1
0.485795177404458	0.646012804229156	0.134396318641936	cat1
1.32969829273604	1.12263250040573	0.0684813422591292	cat1
0.933025270612792	0.402229474181988	0.212464059032866	cat1
1.23880997366216	0.311218827083879	-0.167230306193236	cat1
0.273693808534515	0.0940183672725719	-0.159460150651076	cat1
0.332685013214345	0.30244821309475	0.189408136209196	cat1
1.70409817799752	0.675872538460506	0.458264108255722	cat1
-0.226103150739785	0.130435320995874	-0.254885841849001	cat1
0.422376867145296	-0.0196648762980107	0.133858436227765	cat1
1.01915245840459	-0.201899067259727	0.313776712995295	cat1
0.305925556758447	0.0179934377894299	-0.0482698605683571	cat1
0.921447914338007	0.567779532534519	0.0177348772606117	cat1
0.599974879089814	0.154933933265253	0.14357568405547	cat1
0.807764318462288	0.913045679455801	0.280418139361808	cat1
0.868211957116008	0.539954260265484	0.342686694669975	cat1
0.294634469683492	0.427542418130133	-0.0587024177852773	cat1
0.353263012486062	0.171593248184089	-0.00395666242301714	cat1
-0.30678024609522	-0.0692331406148953	-0.156245772771247	cat1
-0.182243767025118	0.121825610382516	0.0398164144648845	cat1
0.831541776892981	-0.154761247975618	-0.0548119524838471	cat1
0.368842055062916	0.574704857650538	0.136925599926367	cat1
0.163708304509043	-0.244496239858968	-0.0956920238763332	cat1
0.835909587831791	0.647976163794307	0.0743414765617176	cat1
-0.32271285154755	-0.346410690600217	0.0596579290753327	cat1
0.118828854661991	0.321381196233892	-0.014029760424901	cat1
0.645414808290943	0.179731853583197	0.00835573105593119	cat1
0.141023859478419	0.0228862832954824	-0.00342457252356612	cat1
0.351423864268913	-0.423248432992876	-0.332256638202194	cat1
0.823160768012182	0.534990730457435	0.238615347016973	cat1
0.32812481408901	0.285501951008046	0.227825906588615	cat1
0.800850712842133	-0.160593762465215	-0.0393689614136361	cat1
0.741786604379049	0.451170712549519	0.316202140319589	cat1
0.19996359426795	0.29030479539991	0.273326513410704	cat1
0.871597450490109	0.596189790858078	0.034845419865944	cat1
0.593400072510956	0.213233808007798	0.0223365262798973	cat1
0.159645226740156	-0.282384463578581	0.328900624657766	cat1
0.203935036083269	0.176790703832774	-0.0364386735950122	cat1
0.402869006069597	0.148444187193721	-0.0124158012929399	cat1
0.893861464528933	0.261629735572131	0.00875150257077323	cat1
0.387200117504978	-0.0327073897245504	0.158771723922935	cat1
0.282305773774256	0.378024871177289	0.2115654132273	cat1
0.524517252079245	0.471128303068982	0.100782054862778	cat1
0.915735620783147	-0.0263043756647431	0.363537259823022	cat1
0.668640687599614	0.208244011313163	-0.344111023847344	cat1
1.21446710966526	0.350293193861186	0.333856339483051	cat1
1.38029119989739	0.47733239704111	-0.092614557913856	cat1
0.80089096755315	0.470650904419092	0.185955735548435	cat1
0.504495526108178	-0.283000928161937	-0.0284519661840285	cat1
0.463577026961598	-0.291454885190107	0.141967314315954	cat1
1.03041545021356	0.621636990751535	0.196547909701742	cat1
0.917692419071876	0.15958310109009	0.111392407406843	cat1
0.0176865028761304	-0.202959271797724	-0.0139176389737264	cat1
0.285297717985314	0.603816715339336	-0.0225509209373583	cat1
0.717568229334173	0.914802481622548	-0.0782028602254273	cat1
0.712934364936965	0.0317390463045618	-0.0797876565949095	cat1
-0.0181849175275448	0.28634548070864	0.232023811001747	cat1
1.2840342894725	0.419737240332149	0.0884072740515605	cat1
0.325286068862051	0.0595406561725139	0.464334540840507	cat1
-0.335568609646198	-0.128285378074069	-0.0173629133838091	cat1
0.714059959004165	0.707368953946339	-0.306478042842169	cat1
-0.0657456373021108	-0.275263910857738	0.135875549647334	cat1
0.161402412433023	0.151437944575506	0.136640688957273	cat1
1.05321652279728	-0.341759383753638	0.265457595702801	cat1
0.00150595795387128	-0.00383430462447951	0.132878828209146	cat1
0.610364255570655	-0.309177919711677	-0.0139325695446691	cat1
0.182417523797796	-0.399879370308961	0.0204596485804427	cat1
0.301512418774931	0.0112184274983483	-0.301058602205556	cat1
0.308154991499748	-0.0838393980741778	-0.222485709895424	cat1
0.0242343722325535	0.155270944583054	-0.0978631533933542	cat1
0.900582626167299	0.597112165994371	0.122448207624828	cat1
0.2306515165289	-0.253961089712776	0.252331900484934	cat1
0.6459858350897	0.253783371387766	0.362744021394754	cat1
0.540177230277859	0.175388364569943	0.066007268273316	cat1
0.716073668719299	0.353070209285742	0.222354825392127	cat1
0.358397038578573	-0.232382906517378	-0.151446730659351	cat1
0.387574530254624	0.0476767114078953	-0.00708172035661666	cat1
0.248975561431399	0.386592314794836	-0.0568013060765278	cat1
0.771290615611893	0.546154408773894	0.214207271144913	cat1
0.492946549231847	0.765525830161554	0.161436482877251	cat1
0.891304308656452	0.785694348131909	0.284670716708313	cat1
-0.0439504168145097	-0.0500380629824357	-0.0249917240681823	cat1
0.496454959781909	0.483915378845566	0.22058153908066	cat1
0.805124384265612	0.54099956441962	0.374193778214793	cat1
0.978366042003682	0.342811022475203	0.36538565982723	cat1
0.0698771059316248	-0.373078594525864	0.150583302545443	cat1
0.102344290515959	-0.243375197985509	0.179498204848458	cat1
0.623474686752187	0.423317577520274	-0.0744952236878762	cat1
1.13947229498946	-0.210510780628234	0.300073656486403	cat1
0.830699397914415	0.43656093639118	0.100701307733155	cat1
0.179945972345514	-0.0662869697583557	0.286682848602215	cat1
0.122732839153893	0.401942244952903	-0.217505572785076	cat1
0.408421342641362	0.143270253248369	0.103478906282672	cat1
1.08510663198643	0.331666790706763	0.265984465708878	cat1
0.329891236373984	0.4319416685	0.0997177223828408	cat1
0.372463438348261	0.253350585248032	0.405380280976144	cat1
0.748193082007555	0.422078715561922	0.181335074560228	cat1
0.665250607786441	0.558801857217607	0.175371460820623	cat1
0.476086854149338	-0.0263790786982089	-0.0311656094336541	cat1
0.726275799736249	0.188899828267208	0.140398462724002	cat1
-0.0345099223903889	-0.119588842904033	-0.0435419071971467	cat1
0.373002306443781	-0.186964240400848	0.0265747049828546	cat1
0.276616762915848	-0.0212943240293313	-0.204609404374023	cat1
-0.155162883700281	0.329996657987063	0.246726337109609	cat1
0.591667740819008	-0.482507706919393	-0.132566071118526	cat1
0.372666806342147	0.314362300904179	0.161617367866349	cat1
-0.20922975577558	-0.127142129459353	0.689769476799794	cat1
0.27675686187428	-0.390062592223271	-0.0629421530796855	cat1
0.339441901050855	0.260866241304683	0.0455559151689748	cat1
0.544697938239343	0.275118433144181	-0.267393234221161	cat1
1.23296723361313	0.536865951188685	0.465813716523183	cat1
0.678274004618667	0.00764640389465961	-0.0890053346371865	cat1
1.0074322535964	0.507965736470518	0.185103418325858	cat1
0.435698186868677	0.329972894051711	0.0931982302992623	cat1
0.456711330953258	0.154103106960614	-0.240717876934477	cat1
0.521490981216049	-0.066140469926646	0.00812310466912461	cat1
0.385965759659551	0.245184549407783	-0.0352061085213794	cat1
0.308050587169059	0.377558500487659	0.170055164306704	cat1
0.831194169730755	0.196708487688918	0.33937877855579	cat1
0.42997685478513	0.130055451006015	0.0202756755208831	cat1
0.287387593254609	0.601522717420273	-0.0622317816447232	cat1
0.429323782248151	0.558704233704557	-0.0862611502555912	cat1
0.117066045786417	0.228314623345408	0.123655380466297	cat1
0.646740845686925	0.260391913446492	0.328456187270275	cat1
0.587753761290481	0.14616292498403	0.010224124444123	cat1
1.05054154101468	0.908814024138711	0.289391811517424	cat1
0.092263990575813	-0.112855888862064	-0.0153111241174964	cat1
0.200231537077277	-0.0577574401153643	-0.00304046225358344	cat1
0.583622180855793	0.102281165258779	0.0228248166989445	cat1
0.157058880340889	0.403917063307732	0.1842029620789	cat1
0.207944125029659	0.191432085522259	0.203237736824086	cat1
0.0175788854995056	0.464588011971653	0.25097305444954	cat1
0.892574669325498	0.497066282359449	0.133958870997809	cat1
0.513130396156485	0.261191928709147	0.181025448260985	cat1
0.713841854619951	0.531524968721847	0.482432030607141	cat1
0.64852845763318	0.529554045885158	-0.0429185675262473	cat1
-0.282404051506944	0.0632141556211038	0.160371402385495	cat1
0.227909132392867	0.404082638072154	0.0575496214043542	cat1
0.620722333430565	0.0106532990794653	-0.193259037630829	cat1
0.487963044329223	0.258253226733809	0.802332930337859	cat1
0.457501288792846	0.504081183858777	0.1170815186474	cat1
1.08033063373288	0.650929335669249	0.580401189423902	cat1
0.0266457926370951	0.172367901510573	-0.0545337755549508	cat1
0.667178289648567	0.0625177718639984	0.142353533309047	cat1
0.469879329612968	0.346408266457133	0.253576832722112	cat1
0.417367064884559	0.0347632643754905	0.0747111296268646	cat1
0.824419089821967	0.526179130300222	0.277326652088141	cat1
-0.0294039916894777	0.331219787001619	-0.0437614019480793	cat1
0.574624949967259	0.813544567153691	0.00281614408595055	cat1
0.633561113157865	-0.0857573711765595	0.306797841027866	cat1
0.126541683727319	0.103785675329157	0.10015001390323	cat1
-0.540027379738828	0.0249510794519066	0.0597262474230935	cat1
0.806655629503603	0.475366357328235	0.113639583780216	cat1
0.558323205848162	0.0502538333892875	-0.109191842935703	cat1
0.621830943593925	0.808125417597951	-0.0933493904865913	cat1
0.227598036843292	0.0256446628357813	-0.293139071054538	cat1
0.457313425651934	0.742851570611416	-0.04434373432579	cat1
0.607855035538616	0.703473688825172	0.166437437373475	cat1
0.0700080681611241	-0.0157604226885798	0.0881327322336263	cat1
-0.268269461085247	-0.0886313362293452	-0.0468730986252923	cat1
0.823091740204464	0.339932177203726	0.329275522076013	cat1
-0.022839195215178	-0.00836388006643206	-0.170365283193951	cat1
0.801113401229343	-0.102229244133417	0.396210336440787	cat1
0.818481923659539	0.300210861273679	0.112100127415774	cat1
0.498960932740397	-0.357116667888542	0.0280715825127324	cat1
0.411028564437647	0.26319900711689	0.42772330022447	cat1
0.285202394141418	-0.154968929170521	0.117141285591795	cat1
-0.0846423767634026	0.317750643157333	-0.0587162777815853	cat1
0.0889632498718849	-0.0853814916062644	-0.0720933856226569	cat1
-0.0885883563205127	0.676790824594885	-0.0942073980480608	cat1
0.926135557257663	0.575446996992525	0.36312293428897	cat1
0.548309820713714	-0.209136856708454	-0.18908924702133	cat1
0.289589796412463	0.0833423814687304	0.445681690024097	cat1
0.885653059038837	0.307720881204743	0.330737524299024	cat1
0.647259452508947	-0.0715649879268006	-0.194401629547857	cat1
0.760989591579993	0.784106532812503	0.201078852007371	cat1
0.252099836168747	-0.0180705982798139	0.281526926250389	cat1
0.98858416197621	0.457051200986221	0.161623391350622	cat1
1.17917906889424	0.72441579329293	0.0984609983954219	cat1
1.17888442812513	-0.0513488830514195	0.208411026634814	cat1
0.52758760248593	0.395459330393645	0.268667055803082	cat1
0.604628920627829	0.0125593319307725	-0.0256128058411663	cat1
0.546078022962396	0.420058210655798	0.0936657100990235	cat1
-0.0242022320096849	0.332253378038258	0.194307893955586	cat1
-0.229054607671812	-0.0704464781407581	0.317548497430353	cat1
0.72269499705288	0.539731256999431	-0.121528351470062	cat1
0.247435338849908	-0.245686012577715	-0.0482301144923376	cat1
0.0650514306083925	0.396872572840737	-0.101667698976457	cat1
